client_id,default
25982,0.36594012876654286
81971,0.11975634543537175
58413,0.30719587552864586
98719,0.788971621569404
4376,0.6165541859763056
171,0.7103817026326555
73208,0.7781994195210664
14590,0.5660683065128361
78228,0.6161081190425538
64128,0.28179850732572476
91203,0.43089210420529256
83967,0.33874249284276686
88977,0.6148519027666842
64873,0.282704409733311
38692,0.37378290975065837
66814,0.19310998373672053
34234,0.6640781965880332
43289,0.5196104511849055
74123,0.4014118250150208
108848,0.40670995850407377
35289,0.646482701389595
9768,0.8257000238495936
43742,0.4197298944774924
20171,0.652679261015712
932,0.4810457937672968
35278,0.3412265431688865
84171,0.5666884543509683
62880,0.57645693271242
30114,0.5906416818380239
4737,0.5329650367462824
4004,0.6454772439205947
86031,0.42182847806557516
26979,0.5230676137689827
60689,0.6155865096528194
52003,0.5328858388448083
39976,0.35203500165325996
99492,0.4281704501567676
84803,0.43968021947594726
70824,0.43470311894903085
25788,0.665319143360315
68564,0.16416843712070858
46458,0.4563153993188369
65953,0.1638636134173173
21841,0.18263654069425156
92862,0.5389095415350864
9464,0.12350026970974473
68641,0.2117535222699797
16982,0.6767062558296666
17531,0.602238510865131
71971,0.5399517834051548
20914,0.26511914635344125
31078,0.303358956235203
76386,0.6489008845172473
99903,0.10023050981160415
64210,0.22270037162404704
35,0.2166505763963315
78424,0.26189196875014453
37504,0.3343530224576009
60673,0.4275647095298761
43379,0.3239280413958116
53653,0.6471598097710393
42356,0.6233478124668914
85382,0.26263940127707025
41638,0.7250902057825515
42726,0.3887622527498145
101399,0.48000382245705253
94086,0.29647772599309785
93631,0.5927673530551034
1328,0.6490255792206309
77954,0.6800801338925548
82042,0.6295593253999154
11487,0.39597907377638253
20004,0.6039737450217418
25770,0.5006713178010946
50444,0.5220370103986479
22600,0.718898712438696
61070,0.6431915951617965
103228,0.19810366303666418
10605,0.2690194185848713
106879,0.6972727301177597
88702,0.5761179907695928
92167,0.09927879987392713
95323,0.39188502572181627
104903,0.49701983716402814
96192,0.6228253747169821
102106,0.4046397736891944
49619,0.5016032526260014
94365,0.7067758156188932
84991,0.36110711574404925
4527,0.1736545428267899
68109,0.6683338416179336
79326,0.2476699254994497
31200,0.5474006621974787
101420,0.31120033483069554
96737,0.3379459935377473
52742,0.2320700049942023
104227,0.4083266664057556
40617,0.3761600281702823
10699,0.789237960055582
59840,0.34566324808906346
15674,0.5711788814155432
54287,0.25506335170277766
94542,0.2850299989174267
28739,0.3069899070388912
79477,0.5353411707455281
34231,0.26588520796985565
63883,0.1393259519992979
97132,0.39507960113454116
4895,0.5377545777796304
45260,0.2581944691621179
507,0.3199938712660291
24914,0.482313969551017
62325,0.4943781271698396
77523,0.5788006164930314
54276,0.39024877334595925
38690,0.653068294201259
13856,0.42736816634365776
50978,0.6122581534798944
78100,0.5059453770237398
87882,0.35929107469911914
17464,0.3270861276302812
98617,0.5456502572051422
35114,0.659319683594522
71171,0.43933327183815035
98151,0.19209495263688878
13629,0.651892311627287
10632,0.3199460298337812
34111,0.28065703730656744
61410,0.5202007316174723
54836,0.5627207173833196
29267,0.3914243161740918
46086,0.13363126885362106
70732,0.298791831357942
80369,0.2035980090941927
55340,0.32279102681959654
15216,0.4857871699297288
65288,0.2452940603661398
61974,0.4781190244066681
40197,0.4298205233193698
87465,0.14959346820866437
43449,0.6943365733482294
42264,0.32713978507401087
102921,0.46026157852191274
45744,0.10916187983948121
12235,0.5053339244561417
69928,0.47017203015380793
68195,0.5506943665870812
54825,0.2629488614990246
48531,0.6247146157043428
37289,0.32945513028574624
21807,0.606580638563087
75418,0.6290071214526247
60934,0.4401905801176892
73792,0.4682549668014013
56202,0.35544573474195035
89051,0.2636424657567119
40438,0.21458301993025355
38002,0.2466642199801407
59864,0.30911884428764985
23437,0.4032382050471815
85019,0.343434629363997
91878,0.7634428790575583
26901,0.7293984092703556
40248,0.3784894574551431
106629,0.5281395333857324
88456,0.09773738160045252
76307,0.572315811951206
8399,0.48278330281113924
17469,0.377945476638904
45661,0.40009774117915176
44686,0.3785381983346905
30681,0.4815672006311375
91910,0.5165737404887644
83318,0.097504364673835
31379,0.7393118145642131
77069,0.5337481866609605
38850,0.1438193677083781
24425,0.4780636053842833
78464,0.39586977556661773
10756,0.5932394925313617
17729,0.26565712652142903
84616,0.421407160811105
90732,0.27344697259813966
101535,0.3584771411921931
82293,0.4147928987323571
72850,0.21333106274140615
95402,0.2330166605360007
66483,0.2738556766781073
1690,0.7824098780981156
70924,0.3424594280970411
49504,0.20018475318577897
10794,0.15433708742604088
15046,0.8558932245591008
72803,0.6160709140230813
50330,0.5907560840086937
75995,0.5649604183763411
91431,0.6596955250239908
36806,0.15769140999196202
30056,0.1456790354194652
66885,0.5979022928404891
92757,0.467110415441097
50002,0.5362416499882371
69227,0.4203259692950696
95161,0.4576934075870384
14497,0.3824305827510679
2692,0.2815709143482928
62803,0.5256342211168823
96106,0.4389493174673894
20242,0.511302176804046
38138,0.631425333787441
82817,0.15221923035832874
22722,0.27312897173476186
91182,0.6605904968177073
35356,0.7689378139959602
93740,0.18360564506466331
107502,0.1419102710087113
46446,0.6217950753862906
52006,0.3396979937450279
84037,0.15880877271557037
99381,0.551939194482027
33831,0.1257772349611336
87241,0.6587133114631071
58059,0.28716924809258754
28891,0.4340170190294806
78480,0.6000989100363573
89906,0.36201500895238586
30018,0.2450094095714912
64147,0.3303290031495695
49361,0.5550588042998462
103616,0.7078391565605815
40887,0.3672695352882603
83785,0.557816704166114
7268,0.3443444349431608
8972,0.4224716436879452
13470,0.402223966501984
2208,0.576450683356678
17642,0.5077435067091959
15326,0.257268118414937
10458,0.3224714276690018
31541,0.48823024524292113
69062,0.27794987912842994
104119,0.5695690318143398
42201,0.4572563266481749
66101,0.29168026909850503
83499,0.060442097962988335
5367,0.7328437247357363
12372,0.6325450466155749
97225,0.6032510772986787
44709,0.571375577848931
78175,0.5197536564987589
48536,0.5491186160621344
12033,0.6418407396476712
61201,0.261392468656351
73567,0.33451929171463024
75781,0.4517410577819267
104852,0.3286785447061162
90113,0.4193612752055129
1001,0.795562499711617
108717,0.2220412535840468
84682,0.6007533494613337
45342,0.6019561537253277
32150,0.7187380316329477
70147,0.7933133461335494
91784,0.1502923671986778
57146,0.19230726399856365
3743,0.30961023594119996
36095,0.5113872036245342
87651,0.6886613552681283
72916,0.606318191881634
69873,0.15572141805823955
26269,0.7001247073089576
26183,0.6253901123283359
40842,0.6543050066973096
80927,0.2355441499223464
37487,0.25167100650588314
14609,0.3880951888773888
91746,0.39963252907262137
60441,0.22348747886306522
4145,0.46622167846773754
21089,0.3954527585215793
70047,0.2246763072455236
15756,0.4062453609491012
59536,0.4717188093476789
65981,0.7068805277821085
49078,0.45402988570884917
78590,0.36303520881987145
91626,0.5016885730905427
27821,0.17103567252590499
36939,0.5720391863165463
93413,0.251727786256287
46857,0.4423920431670279
69014,0.20777228284912527
101579,0.17964879347610122
59948,0.3607265626162345
109387,0.6052321530898555
54257,0.4085541397159279
5206,0.3349676098208089
10630,0.2875619412873214
101059,0.3995057810618868
85795,0.2543889903821833
40651,0.30943023194475383
70369,0.3459961403094542
106976,0.58392424754505
20407,0.5691928861149315
39782,0.549862059416198
53362,0.12652665488401574
32492,0.5929430067956414
84705,0.3826606663527754
29196,0.5495061844327651
104209,0.2829844077278669
30694,0.5050241465027813
6586,0.7460636199980543
84176,0.2025643341070706
46705,0.464660955626493
56858,0.72563602792918
92224,0.3452760056599125
48440,0.3611250488947381
35260,0.5221159465093991
11364,0.15113510784692666
52939,0.5115488982247285
48541,0.5572648697558945
34567,0.35172307261281494
104859,0.3450872718929396
81405,0.2160310258610498
60269,0.40228491993316545
89669,0.16768424465195453
23787,0.5415016932196423
92629,0.7438699529113787
19373,0.21255048980672098
53513,0.4090870595087613
16955,0.42052454680111007
91640,0.46018381739970005
73723,0.24246759976226645
79781,0.4063715224172639
59379,0.3686404215228564
12554,0.6510610158123605
69372,0.3134247626066195
31872,0.6819825086026191
29660,0.17473409393664754
95798,0.5175984309856754
5395,0.12343205812253506
19910,0.668493602630772
94894,0.2274541110747718
5625,0.8238587599773755
68366,0.3223738930732832
33422,0.19818735238998839
30001,0.24132567612653502
101808,0.7524025346736399
59550,0.4047984739855231
31734,0.6329505433369917
6707,0.6445253464065425
54997,0.42866892239140086
63245,0.165773348708557
33339,0.529944471829955
9129,0.38520416522686113
13405,0.3261856660261361
62386,0.3435709484631269
96966,0.24247505705872605
60151,0.4152524337100495
101316,0.34801605455740026
81217,0.5019623446662519
274,0.1827193100842018
102905,0.22015115566165294
107094,0.5565788111124376
68710,0.1508789147381285
6098,0.5356185336695218
44109,0.16433710707021085
33705,0.21291958738500535
73851,0.5426113295714557
8167,0.5042063833599032
17181,0.2458368741981392
12775,0.7141932352231986
52334,0.17988506382235162
106562,0.04820176355176816
91887,0.37935602984286326
95975,0.2639698046117688
272,0.6221127567346701
8172,0.549740132930048
57629,0.766503171966385
100703,0.484805076482806
44774,0.2543411215194518
32496,0.3970765393628302
51635,0.6110008487223247
103581,0.581316910175091
12896,0.6438006694064045
2032,0.5760170695625401
19069,0.407539743387462
4321,0.886384058852937
49817,0.24358272172453824
41829,0.5960892013554447
9879,0.31929882186506003
24864,0.7027274792743776
19954,0.5270715718029831
78170,0.6639526164734402
84370,0.2799516347145449
26212,0.3709732905893808
110056,0.39203304008778156
63298,0.3978669208239478
96843,0.440191428220791
16275,0.1505857741290157
28592,0.37114199861664965
69878,0.4892248623456509
97292,0.41813039738724356
56240,0.7502623678530205
30439,0.586704067280041
67410,0.293337530772803
89743,0.5984106305108937
80520,0.6593381900352633
10491,0.48729348411157986
27166,0.5672088317312833
95231,0.1641815641719098
53053,0.6002905560607925
87879,0.3432468457659257
24169,0.5289024314558097
58011,0.5374964973038107
50187,0.2901353647905293
63006,0.6801080658841201
6342,0.38670676733069537
8359,0.5773995027109428
91262,0.7137167710805072
62341,0.310905907731306
56958,0.2120846608361276
65009,0.4140204960458239
3941,0.3627497699840206
78088,0.22247237895899016
93006,0.6031984982160283
34983,0.30810693094974456
105015,0.5353250371543522
39312,0.37772731196582865
79376,0.20543432161543657
97688,0.4659905788476034
26279,0.16345414466373706
78854,0.259539714678174
34287,0.19249400867314465
38043,0.7075506320776165
70536,0.20562618543524258
11840,0.35519226564516676
23340,0.6314388704745368
55354,0.3009104073374003
53594,0.0937580696462572
3182,0.40585770134958704
22546,0.6738874438353608
98886,0.661879993971621
17436,0.6740481247018411
107132,0.25405630608174906
57563,0.18769481299145133
11543,0.5442517556244874
1022,0.49379833684265656
13893,0.6032381908221154
43617,0.403123246318952
48079,0.47004104919321044
37626,0.22802286723285528
29208,0.3289825077321543
42265,0.4260322020609062
21825,0.10409484477970195
99176,0.2312485660810611
67512,0.5156052313828142
97475,0.5019932027325544
47582,0.735954776799279
94422,0.266832165521782
5553,0.6700723976887784
50426,0.8884377430806509
80185,0.24927051700118377
63281,0.24536007328195317
22461,0.6745980256823875
69449,0.40360291296420975
530,0.472027806602642
78746,0.80872589749936
50265,0.37702243041340006
100521,0.24149967408900194
51909,0.10267387200604018
100028,0.3511643734428303
46278,0.25023300117603386
95888,0.6063706397793888
40218,0.5616434150434381
49909,0.5389027858341342
49591,0.48822496700575796
57968,0.49964852912971564
41159,0.2575885587068188
108638,0.42224692500184163
68243,0.3170261822842788
26021,0.4087505902580735
71994,0.3858509444640193
69126,0.675616548676846
76373,0.4650921652729617
98166,0.6673851624425202
47298,0.23846073077036184
99670,0.3353049100572693
23843,0.680493564616805
25704,0.3742831252955644
16337,0.25167715745392555
62173,0.6379192790503645
57377,0.25185355508503904
86859,0.629996298284803
106076,0.3356398574826205
3782,0.6221341646036749
11905,0.5039123358557239
33716,0.4447820709245764
109506,0.4476062644789807
106734,0.5822792636629947
24589,0.7158458707245755
74018,0.3495201088825344
24131,0.4354926919881369
18148,0.3415463496965379
90264,0.5872725601465449
33033,0.3018042353283501
83579,0.3364745619588536
97525,0.7082602309475794
2082,0.30234474239040693
80110,0.37923156612366327
102419,0.4156421733548439
1992,0.9351633196030855
101745,0.5270144168847567
18112,0.3074792146435296
56218,0.598428231753138
83245,0.603341547807042
89139,0.23340153328064134
62343,0.23538586077604573
68872,0.7325987534322848
69515,0.8529299453837904
107139,0.35404997439194386
23354,0.3907588354233011
93441,0.5787468014273743
80495,0.6156325504376817
73825,0.36161571678945953
81875,0.18138943660440654
75000,0.5463012682215085
42259,0.5574716767604624
98365,0.4547266246219144
101871,0.37865546605621603
41400,0.25443037345582287
40992,0.5789495614227248
90111,0.18876484629666015
43908,0.4328564755917905
9524,0.3422795980144383
40549,0.8551010396523581
30988,0.2699561414532462
52586,0.5557977449791163
84399,0.2737725778722833
54954,0.38359969453535475
2899,0.6876200229250954
15180,0.5798125105104317
89246,0.22692228893539043
12124,0.7444383391122315
40052,0.1558681461458213
107555,0.5641281831509537
97693,0.2612988172676386
97840,0.3256291780450344
65862,0.557021910847039
80698,0.7335146919321415
43340,0.28765780389279483
34862,0.758960651783626
71703,0.24161905824061253
46471,0.11342789664410867
77611,0.4075568582110729
16437,0.7161356637715071
60081,0.3361732828119559
53482,0.7053629732755575
69513,0.264857545977432
75012,0.08474951491742158
55441,0.5180729991713227
66939,0.4767416499548315
39474,0.21018631145151562
10960,0.2935007337755041
67251,0.18251131553545807
37130,0.7919586242758506
21430,0.23340208371489027
108122,0.4718218853492225
35796,0.30587930073248054
10466,0.24082918888488047
13626,0.56379934996532
51386,0.46239385545034667
41174,0.7222392788913411
549,0.3507255625367696
41311,0.4357347746235719
62150,0.5022299866720275
59123,0.6065936397857666
8280,0.5584680140947192
47652,0.5355626436870842
60967,0.2852593526498796
56105,0.19996979113641034
226,0.12457289915303227
45787,0.7613168574401051
70535,0.5440778694857126
44755,0.3796980702556761
101499,0.40316834145563774
14555,0.33060769997161665
72294,0.12325966503571603
42123,0.5841018438537715
18916,0.7638435933943059
57302,0.5302598855689784
58008,0.3332481523565062
32986,0.35417875743603056
16793,0.7319967464655264
31084,0.4356128263473886
18043,0.4138711289043348
71593,0.1431730600578952
49911,0.2949779055533959
81530,0.5451194119018523
33377,0.34915709281990936
7108,0.30036586799124804
55989,0.4135255531798847
18866,0.6108002579013398
97499,0.33794294895222776
37954,0.3627058546292051
85346,0.43221820136473443
107803,0.5749949180244376
10410,0.21630056376280687
56611,0.6128285529496657
48022,0.3202901898034136
36130,0.4142996480428611
39401,0.6909367130306809
